seed,workload,backend,mean_valid_rank_error,max_valid_rank_error,tail_max,knots
44,uniform-random,RTC-48-stream,0.00036153,0.00095704,0.00075448,48
44,uniform-random,RTC-64-u16-stream,0.00026700,0.00095704,0.00039214,64
44,uniform-random,RTC-48-offline,0.00022824,0.00075805,0.00055784,48
44,uniform-random,TDigest,0.00148728,0.00438476,0.00029667,
44,uniform-random,QuantileSpine,0.00071751,0.00204587,0.00176913,
44,uniform-ascending,RTC-48-stream,0.00023024,0.00088012,0.00055784,48
44,uniform-ascending,RTC-64-u16-stream,0.00019402,0.00075805,0.00028318,64
44,uniform-ascending,RTC-48-offline,0.00022824,0.00075805,0.00055784,48
44,uniform-ascending,TDigest,0.00033576,0.00160766,0.00023955,
44,uniform-ascending,QuantileSpine,0.47917349,0.99192383,0.99192383,
44,uniform-descending,RTC-48-stream,0.00023059,0.00084960,0.00044932,48
44,uniform-descending,RTC-64-u16-stream,0.00020049,0.00081909,0.00023955,64
44,uniform-descending,RTC-48-offline,0.00022824,0.00075805,0.00055784,48
44,uniform-descending,TDigest,0.00032909,0.00151610,0.00023955,
44,uniform-descending,QuantileSpine,0.47923829,0.99192381,0.99192381,
44,normal,RTC-48-stream,0.00034507,0.00145018,0.00090576,48
44,normal,RTC-64-u16-stream,0.00027833,0.00106934,0.00069214,64
44,normal,RTC-48-offline,0.00033624,0.00130373,0.00084473,48
44,normal,TDigest,0.00101645,0.00494751,0.00023437,
44,normal,QuantileSpine,0.00070426,0.00282961,0.00069214,
44,lognormal-1,RTC-48-stream,0.00055639,0.00189090,0.00101823,48
44,lognormal-1,RTC-64-u16-stream,0.00035357,0.00130373,0.00074857,64
44,lognormal-1,RTC-48-offline,0.00039416,0.00148928,0.00095719,48
44,lognormal-1,TDigest,0.00213636,0.00538331,0.00028879,
44,lognormal-1,QuantileSpine,0.00073913,0.00207400,0.00127761,
44,lognormal-2,RTC-48-stream,0.00097943,0.00246584,0.00163817,48
44,lognormal-2,RTC-64-u16-stream,0.00057170,0.00142825,0.00099730,64
44,lognormal-2,RTC-48-offline,0.00058315,0.00182498,0.00139403,48
44,lognormal-2,TDigest,0.00470783,0.01116943,0.00035644,
44,lognormal-2,QuantileSpine,0.00150542,0.00335327,0.00179076,
44,student-t2,RTC-48-stream,0.00058907,0.00171753,0.00160767,48
44,student-t2,RTC-64-u16-stream,0.00040123,0.00119996,0.00090116,64
44,student-t2,RTC-48-offline,0.00047777,0.00144165,0.00127197,48
44,student-t2,TDigest,0.00083644,0.00431883,0.00044800,
44,student-t2,QuantileSpine,0.00101151,0.00302612,0.00209595,
44,mixture-random,RTC-48-stream,0.00144663,0.01791504,0.00057007,48
44,mixture-random,RTC-64-u16-stream,0.00093668,0.01398316,0.00050443,64
44,mixture-random,RTC-48-offline,0.00083446,0.00975585,0.00072265,48
44,mixture-random,TDigest,0.00910671,0.05172974,0.00018118,
44,mixture-random,QuantileSpine,0.00970705,0.02602294,0.00331664,
44,mixture-blocked,RTC-48-stream,0.00184806,0.02338257,0.00087655,48
44,mixture-blocked,RTC-64-u16-stream,0.00126457,0.01697877,0.00058442,64
44,mixture-blocked,RTC-48-offline,0.00083446,0.00975585,0.00072265,48
44,mixture-blocked,TDigest,0.01063225,0.06456423,0.00036163,
44,mixture-blocked,QuantileSpine,0.24750109,0.50061411,0.50061411,
44,one-percent-atom,RTC-48-stream,0.00040682,0.00430909,0.00093628,48
44,one-percent-atom,RTC-64-u16-stream,0.00028621,0.00114137,0.00072266,64
44,one-percent-atom,RTC-48-offline,0.00031330,0.00138426,0.00070383,48
44,one-percent-atom,TDigest,0.00106341,0.00491700,0.00255889,
44,one-percent-atom,QuantileSpine,0.00128931,0.01014280,0.01014280,
44,half-zero,RTC-48-stream,0.00031193,0.00296509,0.00091584,48
44,half-zero,RTC-64-u16-stream,0.00025872,0.00471681,0.00057954,64
44,half-zero,RTC-48-offline,0.00014675,0.00092286,0.00055783,48
44,half-zero,TDigest,0.02415471,0.21454710,0.00017852,
44,half-zero,QuantileSpine,0.00013728,0.00084841,0.00030325,
44,five-atoms,RTC-48-stream,0.00017996,0.00262451,0.00000000,48
44,five-atoms,RTC-64-u16-stream,0.00010240,0.00165284,0.00000000,64
44,five-atoms,RTC-48-offline,0.00008851,0.00173950,0.00000000,48
44,five-atoms,TDigest,0.01838645,0.07298583,0.00000000,
44,five-atoms,QuantileSpine,0.01554130,0.05802368,0.00000000,
44,constant,RTC-48-stream,0.00000000,0.00000000,0.00000000,1
44,constant,RTC-64-u16-stream,0.00000000,0.00000000,0.00000000,1
44,constant,RTC-48-offline,0.00000000,0.00000000,0.00000000,1
44,constant,TDigest,0.00000000,0.00000000,0.00000000,
44,constant,QuantileSpine,0.00000000,0.00000000,0.00000000,
44,quantized-8,RTC-48-stream,0.00000000,0.00000000,0.00000000,8
44,quantized-8,RTC-64-u16-stream,0.00000000,0.00000000,0.00000000,8
44,quantized-8,RTC-48-offline,0.00000000,0.00000000,0.00000000,8
44,quantized-8,TDigest,0.02185106,0.08499999,0.00000000,
44,quantized-8,QuantileSpine,0.00270213,0.04000002,0.00000000,
44,quantized-16,RTC-48-stream,0.00000000,0.00000000,0.00000000,16
44,quantized-16,RTC-64-u16-stream,0.00000000,0.00000000,0.00000000,16
44,quantized-16,RTC-48-offline,0.00000000,0.00000000,0.00000000,16
44,quantized-16,TDigest,0.01236170,0.04250002,0.00000000,
44,quantized-16,QuantileSpine,0.01161702,0.04000000,0.00000000,
44,quantized-32,RTC-48-stream,0.00000000,0.00000000,0.00000000,32
44,quantized-32,RTC-64-u16-stream,0.00000000,0.00000000,0.00000000,32
44,quantized-32,RTC-48-offline,0.00000000,0.00000000,0.00000000,32
44,quantized-32,TDigest,0.00656915,0.02375001,0.00000000,
44,quantized-32,QuantileSpine,0.00685638,0.02250000,0.02125001,
44,quantized-64,RTC-48-stream,0.00273404,0.00875001,0.00000000,48
44,quantized-64,RTC-64-u16-stream,0.00000000,0.00000000,0.00000000,64
44,quantized-64,RTC-48-offline,0.00169681,0.00999999,0.00000000,48
44,quantized-64,TDigest,0.00357979,0.01187497,0.00562500,
44,quantized-64,QuantileSpine,0.00386503,0.01449615,0.01449615,
44,quantized-256,RTC-48-stream,0.00085613,0.00234375,0.00171876,48
44,quantized-256,RTC-64-u16-stream,0.00082994,0.00234374,0.00171875,64
44,quantized-256,RTC-48-offline,0.00082477,0.00218750,0.00218750,48
44,quantized-256,TDigest,0.00197001,0.00734377,0.00171876,
44,quantized-256,QuantileSpine,0.00109707,0.00364256,0.00364256,
55,uniform-random,RTC-48-stream,0.00037580,0.00143921,0.00075836,48
55,uniform-random,RTC-64-u16-stream,0.00026764,0.00114990,0.00054473,64
55,uniform-random,RTC-48-offline,0.00023050,0.00137818,0.00044930,48
55,uniform-random,TDigest,0.00134077,0.00517946,0.00049805,
55,uniform-random,QuantileSpine,0.00072635,0.00271606,0.00208191,
55,uniform-ascending,RTC-48-stream,0.00021796,0.00113404,0.00044930,48
55,uniform-ascending,RTC-64-u16-stream,0.00019665,0.00104249,0.00018279,64
55,uniform-ascending,RTC-48-offline,0.00023050,0.00137818,0.00044930,48
55,uniform-ascending,TDigest,0.00035315,0.00186646,0.00020248,
55,uniform-ascending,QuantileSpine,0.47916990,0.99192383,0.99192383,
55,uniform-descending,RTC-48-stream,0.00023866,0.00143921,0.00038828,48
55,uniform-descending,RTC-64-u16-stream,0.00019700,0.00110352,0.00023569,64
55,uniform-descending,RTC-48-offline,0.00023050,0.00137818,0.00044930,48
55,uniform-descending,TDigest,0.00033282,0.00168335,0.00014801,
55,uniform-descending,QuantileSpine,0.47923691,0.99192381,0.99192381,
55,normal,RTC-48-stream,0.00033371,0.00109130,0.00056046,48
55,normal,RTC-64-u16-stream,0.00026280,0.00096923,0.00048221,64
55,normal,RTC-48-offline,0.00031810,0.00090331,0.00062150,48
55,normal,TDigest,0.00101888,0.00574583,0.00031494,
55,normal,QuantileSpine,0.00063508,0.00236450,0.00073913,
55,lognormal-1,RTC-48-stream,0.00053833,0.00146484,0.00100899,48
55,lognormal-1,RTC-64-u16-stream,0.00033811,0.00113767,0.00074881,64
55,lognormal-1,RTC-48-offline,0.00039078,0.00122190,0.00103951,48
55,lognormal-1,TDigest,0.00270295,0.00895387,0.00019287,
55,lognormal-1,QuantileSpine,0.00073279,0.00226563,0.00149450,
55,lognormal-2,RTC-48-stream,0.00098937,0.00229371,0.00200438,48
55,lognormal-2,RTC-64-u16-stream,0.00059558,0.00163698,0.00114989,64
55,lognormal-2,RTC-48-offline,0.00058456,0.00173950,0.00148559,48
55,lognormal-2,TDigest,0.00419792,0.00980103,0.00062012,
55,lognormal-2,QuantileSpine,0.00166504,0.00332886,0.00148559,
55,student-t2,RTC-48-stream,0.00054268,0.00173096,0.00160767,48
55,student-t2,RTC-64-u16-stream,0.00038201,0.00128785,0.00096219,64
55,student-t2,RTC-48-offline,0.00045851,0.00151733,0.00124145,48
55,student-t2,TDigest,0.00088559,0.00434691,0.00044800,
55,student-t2,QuantileSpine,0.00083916,0.00228637,0.00176025,
55,mixture-random,RTC-48-stream,0.00144119,0.01611450,0.00049943,48
55,mixture-random,RTC-64-u16-stream,0.00091770,0.01105836,0.00053495,64
55,mixture-random,RTC-48-offline,0.00087538,0.00969481,0.00068254,48
55,mixture-random,TDigest,0.01009125,0.06685179,0.00026488,
55,mixture-random,QuantileSpine,0.00373246,0.03584471,0.00243534,
55,mixture-blocked,RTC-48-stream,0.00244262,0.01983765,0.00071041,48
55,mixture-blocked,RTC-64-u16-stream,0.00131202,0.01032591,0.00053495,64
55,mixture-blocked,RTC-48-offline,0.00087538,0.00969481,0.00068254,48
55,mixture-blocked,TDigest,0.01026137,0.06688231,0.00028442,
55,mixture-blocked,QuantileSpine,0.24363987,0.50007203,0.50007203,
55,one-percent-atom,RTC-48-stream,0.00036798,0.00150633,0.00045170,48
55,one-percent-atom,RTC-64-u16-stream,0.00025525,0.00129759,0.00051273,64
55,one-percent-atom,RTC-48-offline,0.00030026,0.00162840,0.00037472,48
55,one-percent-atom,TDigest,0.00091325,0.00504881,0.00046753,
55,one-percent-atom,QuantileSpine,0.00133565,0.01242673,0.00971556,
55,half-zero,RTC-48-stream,0.00044563,0.00750610,0.00144410,48
55,half-zero,RTC-64-u16-stream,0.00023232,0.00364870,0.00056546,64
55,half-zero,RTC-48-offline,0.00013915,0.00076050,0.00052292,48
55,half-zero,TDigest,0.03463181,0.24606812,0.00021821,
55,half-zero,QuantileSpine,0.00016548,0.00105957,0.00041748,
55,five-atoms,RTC-48-stream,0.00017477,0.00207520,0.00000000,48
55,five-atoms,RTC-64-u16-stream,0.00013126,0.00152710,0.00000000,64
55,five-atoms,RTC-48-offline,0.00009108,0.00128174,0.00000000,48
55,five-atoms,TDigest,0.01592667,0.07273926,0.00000000,
55,five-atoms,QuantileSpine,0.00505704,0.06374878,0.00000000,
55,constant,RTC-48-stream,0.00000000,0.00000000,0.00000000,1
55,constant,RTC-64-u16-stream,0.00000000,0.00000000,0.00000000,1
55,constant,RTC-48-offline,0.00000000,0.00000000,0.00000000,1
55,constant,TDigest,0.00000000,0.00000000,0.00000000,
55,constant,QuantileSpine,0.00000000,0.00000000,0.00000000,
55,quantized-8,RTC-48-stream,0.00000000,0.00000000,0.00000000,8
55,quantized-8,RTC-64-u16-stream,0.00000000,0.00000000,0.00000000,8
55,quantized-8,RTC-48-offline,0.00000000,0.00000000,0.00000000,8
55,quantized-8,TDigest,0.02180851,0.08499999,0.00000000,
55,quantized-8,QuantileSpine,0.00600000,0.05000001,0.00000000,
55,quantized-16,RTC-48-stream,0.00000000,0.00000000,0.00000000,16
55,quantized-16,RTC-64-u16-stream,0.00000000,0.00000000,0.00000000,16
55,quantized-16,RTC-48-offline,0.00000000,0.00000000,0.00000000,16
55,quantized-16,TDigest,0.01196808,0.04750001,0.00000000,
55,quantized-16,QuantileSpine,0.01191489,0.03500003,0.00000000,
55,quantized-32,RTC-48-stream,0.00000000,0.00000000,0.00000000,32
55,quantized-32,RTC-64-u16-stream,0.00000000,0.00000000,0.00000000,32
55,quantized-32,RTC-48-offline,0.00000000,0.00000000,0.00000000,32
55,quantized-32,TDigest,0.00654787,0.02250000,0.00000000,
55,quantized-32,QuantileSpine,0.00682831,0.02340239,0.02340239,
55,quantized-64,RTC-48-stream,0.00267819,0.01187497,0.00000000,48
55,quantized-64,RTC-64-u16-stream,0.00000000,0.00000000,0.00000000,64
55,quantized-64,RTC-48-offline,0.00169681,0.00999999,0.00000000,48
55,quantized-64,TDigest,0.00370479,0.01187497,0.00562500,
55,quantized-64,QuantileSpine,0.00371106,0.01379204,0.01379204,
55,quantized-256,RTC-48-stream,0.00085081,0.00250000,0.00171876,48
55,quantized-256,RTC-64-u16-stream,0.00083142,0.00234377,0.00171876,64
55,quantized-256,RTC-48-offline,0.00082477,0.00218750,0.00218750,48
55,quantized-256,TDigest,0.00218864,0.00843751,0.00225222,
55,quantized-256,QuantileSpine,0.00103192,0.00364256,0.00364256,

SUMMARY,backend,mean_of_means,median_mean,worst_max,worst_tail
SUMMARY,RTC-48-stream,0.00063093,0.00036475,0.02338257,0.00200438
SUMMARY,RTC-64-u16-stream,0.00032957,0.00025698,0.01697877,0.00171876
SUMMARY,RTC-48-offline,0.00040170,0.00026538,0.00999999,0.00218750
SUMMARY,TDigest,0.00692774,0.00314137,0.24606812,0.00562500
SUMMARY,QuantileSpine,0.06971737,0.00218359,0.99192383,0.99192383
